No      Word                          Frequency
1       uint                          39      
2       _value                        35      
3       address                       32      
4       balanceOf                     29      
5       _from                         26      
6       public                        24      
7       require                       24      
8       _to                           21      
9       function                      17      
10      msg                           14      
11      sender                        14      
12      a                             12      
13      bool                          12      
14      return                        11      
15      true                          11      
16      b                             10      
17      returns                       10      
18      sub                           10      
19      add                           9       
20      totalSupply                   9       
21      c                             8       
22      safeguard                     8       
23      allowance                     8       
24      target                        8       
25      emit                          7       
26      internal                      6       
27      string                        6       
28      success                       6       
29      whitelistingStatus            6       
30      mapping                       5       
31      Transfer                      5       
32      x                             5       
33      _spender                      5       
34      onlyOwner                     5       
35      i                             5       
36      mintedAmount                  5       
37      pure                          4       
38      assert                        4       
39      reservedForICO                4       
40      false                         4       
41      initialSupply                 4       
42      allocatedForICO               4       
43      memory                        4       
44      tokenName                     4       
45      tokenSymbol                   4       
46      this                          4       
47      _transfer                     4       
48      userAddresses                 4       
49      private                       4       
50      frozenAccount                 4       
51      mul                           3       
52      if                            3       
53      TokenERC                      3       
54      event                         3       
55      indexed                       3       
56      Burn                          3       
57      whitelisted                   3       
58      userAddress                   3       
59      addressCount                  3       
60      freeze                        3       
61      e                             2       
62      SafeMath                      2       
63      contract                      2       
64      for                           2       
65      name                          2       
66      symbol                        2       
67      from                          2       
68      value                         2       
69      constructor                   2       
70      ether                         2       
71      previousBalances              2       
72      approve                       2       
73      _extraData                    2       
74      tokenRecipient                2       
75      spender                       2       
76      FrozenFunds                   2       
77      xF                            1       
78      F                             1       
79      DC                            1       
80      Ec                            1       
81      d                             1       
82      EB                            1       
83      Bb                            1       
84      CA                            1       
85      B                             1       
86      Blibrary                      1       
87      div                           1       
88      using                         1       
89      decimals                      1       
90      to                            1       
91      transfer                      1       
92      transferFrom                  1       
93      approveAndCall                1       
94      bytes                         1       
95      receiveApproval               1       
96      burn                          1       
97      burnFrom                      1       
98      se                            1       
99      en                            1       
100     is                            1       
101     owned                         1       
102     changeWhitelistingStatus      1       
103     else                          1       
104     whitelistUser                 1       
105     whitelistManyUsers            1       
106     length                        1       
107     frozen                        1       
108     mintToken                     1       
109     freezeAccount                 1       
